created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T20:35:42+00:00,1680,28.9,43.0,651.1,,,,,,1083.3333333333335
2025-03-22T20:35:59+00:00,1681,28.9,43.0,658.85,,,,,,1083.3333333333335
2025-03-22T20:36:17+00:00,1682,28.9,43.0,677.63,,,,,,1083.3333333333335
2025-03-22T20:36:34+00:00,1683,28.9,43.0,671.34,,,,,,1083.3333333333335
2025-03-22T20:36:51+00:00,1684,28.9,43.0,693.49,,,,,,1083.3333333333335
2025-03-22T20:37:08+00:00,1685,28.9,43.0,669.78,,,,,,1083.3333333333335
2025-03-22T20:37:26+00:00,1686,28.9,43.0,665.08,,,,,,1083.3333333333335
2025-03-22T20:37:44+00:00,1687,28.9,43.0,655.74,,,,,,1083.3333333333335
2025-03-22T20:38:01+00:00,1688,28.9,43.0,680.79,,,,,,1083.3333333333335
2025-03-22T20:38:18+00:00,1689,28.9,43.0,683.95,,,,,,1083.3333333333335
2025-03-22T20:38:36+00:00,1690,28.9,43.0,693.49,,,,,,1083.3333333333335
2025-03-22T20:38:53+00:00,1691,28.9,43.0,714.36,,,,,,1083.3333333333335
2025-03-22T20:39:10+00:00,1692,28.9,43.0,737.19,,,,,,1083.3333333333335
2025-03-22T20:39:28+00:00,1693,28.9,43.0,719.23,,,,,,1083.3333333333335
2025-03-22T20:39:45+00:00,1694,28.9,43.0,687.12,,,,,,1083.3333333333335
2025-03-22T20:40:02+00:00,1695,28.9,43.0,703.08,,,,,,1083.3333333333335
2025-03-22T20:40:19+00:00,1696,28.9,43.0,715.98,,,,,,1083.3333333333335
2025-03-22T20:40:36+00:00,1697,28.9,43.0,685.54,,,,,,1083.3333333333335
2025-03-22T20:40:53+00:00,1698,28.9,43.0,701.48,,,,,,1083.3333333333335
2025-03-22T20:41:11+00:00,1699,28.9,43.0,717.6,,,,,,1083.3333333333335
2025-03-22T20:41:28+00:00,1700,28.9,43.0,707.91,,,,,,1083.3333333333335
2025-03-22T20:41:46+00:00,1701,28.9,43.0,712.75,,,,,,1083.3333333333335
2025-03-22T20:42:03+00:00,1702,28.9,43.0,727.36,,,,,,1083.3333333333335
2025-03-22T20:42:21+00:00,1703,28.9,43.0,691.89,,,,,,1083.3333333333335
2025-03-22T20:42:38+00:00,1704,28.9,43.0,676.06,,,,,,1083.3333333333335
2025-03-22T20:42:56+00:00,1705,28.9,43.0,703.08,,,,,,1083.3333333333335
2025-03-22T20:43:12+00:00,1706,28.9,43.0,696.68,,,,,,1083.3333333333335
2025-03-22T20:43:30+00:00,1707,28.9,43.0,693.49,,,,,,1083.3333333333335
2025-03-22T20:43:47+00:00,1708,28.9,43.0,679.21,,,,,,1083.3333333333335
2025-03-22T20:44:05+00:00,1709,28.9,43.0,676.06,,,,,,1083.3333333333335
2025-03-22T20:44:23+00:00,1710,28.9,43.0,729.0,,,,,,1083.3333333333335
2025-03-22T20:44:40+00:00,1711,28.9,43.0,690.3,,,,,,1083.3333333333335
2025-03-22T20:44:57+00:00,1712,28.9,43.0,738.83,,,,,,1083.3333333333335
2025-03-22T20:45:15+00:00,1713,28.9,43.0,715.98,,,,,,1083.3333333333335
2025-03-22T20:45:33+00:00,1714,28.9,43.0,714.36,,,,,,1083.3333333333335
2025-03-22T20:45:50+00:00,1715,28.9,43.0,711.13,,,,,,1083.3333333333335
2025-03-22T20:46:08+00:00,1716,28.9,43.0,732.27,,,,,,1083.3333333333335
2025-03-22T20:46:26+00:00,1717,28.9,43.0,696.68,,,,,,1083.3333333333335
2025-03-22T20:46:43+00:00,1718,28.9,43.0,682.37,,,,,,1083.3333333333335
2025-03-22T20:47:00+00:00,1719,28.9,43.0,725.73,,,,,,1083.3333333333335
2025-03-22T20:47:17+00:00,1720,28.9,43.0,677.63,,,,,,1083.3333333333335
2025-03-22T20:47:34+00:00,1721,28.9,43.0,663.52,,,,,,1083.3333333333335
2025-03-22T20:47:51+00:00,1722,28.9,43.0,649.55,,,,,,1083.3333333333335
2025-03-22T20:48:08+00:00,1723,28.9,43.0,638.79,,,,,,1083.3333333333335
2025-03-22T20:48:25+00:00,1724,28.9,43.0,646.47,,,,,,1083.3333333333335
2025-03-22T20:48:43+00:00,1725,28.9,43.0,641.86,,,,,,1083.3333333333335
2025-03-22T20:49:00+00:00,1726,28.9,43.0,652.64,,,,,,1083.3333333333335
2025-03-22T20:49:17+00:00,1727,28.9,43.0,628.11,,,,,,1083.3333333333335
2025-03-22T20:49:34+00:00,1728,28.9,43.0,622.05,,,,,,1083.3333333333335
2025-03-22T20:49:52+00:00,1729,28.9,43.0,660.4,,,,,,1083.3333333333335
2025-03-22T20:50:09+00:00,1730,28.9,43.0,677.63,,,,,,1083.3333333333335
2025-03-22T20:50:27+00:00,1731,28.9,43.0,660.4,,,,,,1083.3333333333335
2025-03-22T20:50:44+00:00,1732,28.9,43.0,625.08,,,,,,1083.3333333333335
2025-03-22T20:51:01+00:00,1733,28.9,43.0,644.93,,,,,,1083.3333333333335
2025-03-22T20:51:18+00:00,1734,28.9,43.0,614.51,,,,,,1083.3333333333335
2025-03-22T20:51:36+00:00,1735,28.9,43.0,638.79,,,,,,1083.3333333333335
2025-03-22T20:51:53+00:00,1736,28.9,43.0,611.51,,,,,,1083.3333333333335
2025-03-22T20:52:10+00:00,1737,28.9,43.0,668.21,,,,,,1083.3333333333335
2025-03-22T20:52:28+00:00,1738,28.5,43.0,683.95,,,,,,1083.3333333333335
2025-03-22T20:52:45+00:00,1739,28.5,43.0,638.79,,,,,,1083.3333333333335
2025-03-22T20:53:02+00:00,1740,28.5,43.0,577.49,,,,,,1083.3333333333335
2025-03-22T20:53:20+00:00,1741,28.5,43.0,567.32,,,,,,1083.3333333333335
2025-03-22T20:53:38+00:00,1742,28.5,43.0,578.95,,,,,,1083.3333333333335
2025-03-22T20:53:55+00:00,1743,28.5,43.0,599.57,,,,,,1083.3333333333335
2025-03-22T20:54:13+00:00,1744,28.5,43.0,596.6,,,,,,1083.3333333333335
2025-03-22T20:54:30+00:00,1745,28.5,43.0,602.55,,,,,,1083.3333333333335
2025-03-22T20:54:48+00:00,1746,28.5,43.0,574.57,,,,,,1083.3333333333335
2025-03-22T20:55:05+00:00,1747,28.5,43.0,590.69,,,,,,1083.3333333333335
2025-03-22T20:55:23+00:00,1748,28.5,43.0,584.81,,,,,,1083.3333333333335
2025-03-22T20:55:40+00:00,1749,28.5,43.0,558.67,,,,,,1083.3333333333335
2025-03-22T20:55:57+00:00,1750,28.5,43.0,561.55,,,,,,1083.3333333333335
2025-03-22T20:56:15+00:00,1751,28.5,43.0,565.87,,,,,,1083.3333333333335
2025-03-22T20:56:33+00:00,1752,28.5,43.0,573.12,,,,,,1083.3333333333335
2025-03-22T20:56:50+00:00,1753,28.5,43.0,565.87,,,,,,1083.3333333333335
2025-03-22T20:57:07+00:00,1754,28.5,43.0,565.87,,,,,,1083.3333333333335
2025-03-22T20:57:25+00:00,1755,28.5,43.0,578.95,,,,,,1083.3333333333335
2025-03-22T20:57:42+00:00,1756,28.5,43.0,574.57,,,,,,1083.3333333333335
2025-03-22T20:58:00+00:00,1757,28.5,43.0,593.64,,,,,,1083.3333333333335
2025-03-22T20:58:17+00:00,1758,28.5,43.0,590.69,,,,,,1083.3333333333335
2025-03-22T20:58:35+00:00,1759,28.5,43.0,598.09,,,,,,1083.3333333333335
2025-03-22T20:58:52+00:00,1760,28.5,43.0,596.6,,,,,,1083.3333333333335
2025-03-22T20:59:08+00:00,1761,28.5,43.0,570.22,,,,,,1083.3333333333335
2025-03-22T20:59:25+00:00,1762,28.5,43.0,565.87,,,,,,1083.3333333333335
2025-03-22T20:59:42+00:00,1763,28.5,43.0,583.34,,,,,,1083.3333333333335
2025-03-22T20:59:59+00:00,1764,28.5,43.0,589.22,,,,,,1083.3333333333335
2025-03-22T21:00:18+00:00,1765,28.5,43.0,577.49,,,,,,1083.3333333333335
2025-03-22T21:00:35+00:00,1766,28.5,43.0,573.12,,,,,,1083.3333333333335
2025-03-22T21:00:53+00:00,1767,28.5,43.0,544.4,,,,,,1083.3333333333335
2025-03-22T21:01:10+00:00,1768,28.5,43.0,574.57,,,,,,1083.3333333333335
2025-03-22T21:01:27+00:00,1769,28.5,43.0,586.27,,,,,,1083.3333333333335
2025-03-22T21:01:44+00:00,1770,28.5,43.0,592.17,,,,,,1083.3333333333335
2025-03-22T21:02:01+00:00,1771,28.5,43.0,568.77,,,,,,1083.3333333333335
2025-03-22T21:02:18+00:00,1772,28.5,43.0,586.27,,,,,,1083.3333333333335
2025-03-22T21:02:35+00:00,1773,28.5,43.0,608.52,,,,,,1083.3333333333335
2025-03-22T21:02:53+00:00,1774,28.5,43.0,598.09,,,,,,1083.3333333333335
2025-03-22T21:03:10+00:00,1775,28.5,43.0,586.27,,,,,,1083.3333333333335
2025-03-22T21:03:27+00:00,1776,28.5,43.0,580.41,,,,,,1083.3333333333335
2025-03-22T21:03:44+00:00,1777,28.5,43.0,590.69,,,,,,1083.3333333333335
2025-03-22T21:04:02+00:00,1778,28.5,43.0,571.67,,,,,,1083.3333333333335
2025-03-22T21:04:19+00:00,1779,28.5,43.0,610.01,,,,,,1083.3333333333335
2025-03-22T21:04:36+00:00,1780,28.5,43.0,611.51,,,,,,1083.3333333333335
2025-03-22T21:04:54+00:00,1781,28.5,43.0,592.17,,,,,,1083.3333333333335
2025-03-22T21:05:11+00:00,1782,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-22T21:05:29+00:00,1783,28.5,43.0,592.17,,,,,,1083.3333333333335
2025-03-22T21:05:46+00:00,1784,28.5,43.0,586.27,,,,,,1083.3333333333335
2025-03-22T21:06:03+00:00,1785,28.5,43.0,586.27,,,,,,1083.3333333333335
2025-03-22T21:06:20+00:00,1786,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-22T21:06:37+00:00,1787,28.5,43.0,580.41,,,,,,1083.3333333333335
2025-03-22T21:06:54+00:00,1788,28.5,43.0,571.67,,,,,,1083.3333333333335
2025-03-22T21:07:12+00:00,1789,28.5,43.0,577.49,,,,,,1083.3333333333335
2025-03-22T21:07:29+00:00,1790,28.5,43.0,595.12,,,,,,1083.3333333333335
2025-03-22T21:07:46+00:00,1791,28.5,43.0,578.95,,,,,,1083.3333333333335
2025-03-22T21:08:04+00:00,1792,28.5,43.0,580.41,,,,,,1083.3333333333335
2025-03-22T21:08:21+00:00,1793,28.5,43.0,607.02,,,,,,1083.3333333333335
2025-03-22T21:08:38+00:00,1794,28.5,43.0,602.55,,,,,,1083.3333333333335
2025-03-22T21:08:55+00:00,1795,28.5,43.0,568.77,,,,,,1083.3333333333335
2025-03-22T21:09:13+00:00,1796,28.5,43.0,589.22,,,,,,1083.3333333333335
2025-03-22T21:09:29+00:00,1797,28.5,43.0,592.17,,,,,,1083.3333333333335
2025-03-22T21:09:47+00:00,1798,28.5,43.0,580.41,,,,,,1083.3333333333335
2025-03-22T21:10:04+00:00,1799,28.5,43.0,568.77,,,,,,1083.3333333333335
2025-03-22T21:10:21+00:00,1800,28.5,43.0,596.6,,,,,,1083.3333333333335
2025-03-22T21:10:38+00:00,1801,28.5,43.0,584.81,,,,,,1083.3333333333335
2025-03-22T21:10:56+00:00,1802,28.5,43.0,577.49,,,,,,1083.3333333333335
2025-03-22T21:11:13+00:00,1803,28.5,43.0,590.69,,,,,,1083.3333333333335
2025-03-22T21:11:30+00:00,1804,28.5,43.0,574.57,,,,,,1083.3333333333335
2025-03-22T21:11:48+00:00,1805,28.5,43.0,580.41,,,,,,1083.3333333333335
2025-03-22T21:12:05+00:00,1806,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-22T21:12:22+00:00,1807,28.5,43.0,571.67,,,,,,1083.3333333333335
2025-03-22T21:12:40+00:00,1808,28.5,43.0,578.95,,,,,,1083.3333333333335
2025-03-22T21:12:57+00:00,1809,28.5,43.0,578.95,,,,,,1083.3333333333335
2025-03-22T21:13:14+00:00,1810,28.5,43.0,571.67,,,,,,1083.3333333333335
2025-03-22T21:13:32+00:00,1811,28.5,43.0,560.11,,,,,,1083.3333333333335
2025-03-22T21:13:49+00:00,1812,28.5,43.0,548.66,,,,,,1083.3333333333335
2025-03-22T21:14:06+00:00,1813,28.5,43.0,541.56,,,,,,1083.3333333333335
2025-03-22T21:14:24+00:00,1814,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T21:14:41+00:00,1815,28.5,43.0,534.51,,,,,,1083.3333333333335
2025-03-22T21:14:58+00:00,1816,28.5,43.0,526.1,,,,,,1083.3333333333335
2025-03-22T21:15:16+00:00,1817,28.5,43.0,533.1,,,,,,1083.3333333333335
2025-03-22T21:15:33+00:00,1818,28.5,43.0,586.27,,,,,,1083.3333333333335
2025-03-22T21:15:50+00:00,1819,28.5,43.0,560.11,,,,,,1083.3333333333335
2025-03-22T21:16:07+00:00,1820,28.5,43.0,574.57,,,,,,1083.3333333333335
2025-03-22T21:16:25+00:00,1821,28.5,42.0,584.81,,,,,,1083.3333333333333
2025-03-22T21:16:42+00:00,1822,28.5,42.0,616.02,,,,,,1083.3333333333333
2025-03-22T21:16:59+00:00,1823,28.5,42.0,595.12,,,,,,1083.3333333333333
2025-03-22T21:17:16+00:00,1824,28.5,42.0,592.17,,,,,,1083.3333333333333
2025-03-22T21:17:34+00:00,1825,28.5,42.0,598.09,,,,,,1083.3333333333333
2025-03-22T21:17:51+00:00,1826,28.5,42.0,580.41,,,,,,1083.3333333333333
2025-03-22T21:18:08+00:00,1827,28.5,42.0,577.49,,,,,,1083.3333333333333
2025-03-22T21:18:26+00:00,1828,28.5,42.0,564.43,,,,,,1083.3333333333333
2025-03-22T21:18:43+00:00,1829,28.5,42.0,590.69,,,,,,1083.3333333333333
2025-03-22T21:19:00+00:00,1830,28.5,42.0,578.95,,,,,,1083.3333333333333
2025-03-22T21:19:18+00:00,1831,28.5,42.0,564.43,,,,,,1083.3333333333333
2025-03-22T21:19:35+00:00,1832,28.5,42.0,587.74,,,,,,1083.3333333333333
2025-03-22T21:19:52+00:00,1833,28.5,42.0,577.49,,,,,,1083.3333333333333
2025-03-22T21:20:10+00:00,1834,28.5,42.0,571.67,,,,,,1083.3333333333333
2025-03-22T21:20:27+00:00,1835,28.5,42.0,564.43,,,,,,1083.3333333333333
2025-03-22T21:20:44+00:00,1836,28.5,42.0,567.32,,,,,,1083.3333333333333
2025-03-22T21:21:01+00:00,1837,28.5,42.0,602.55,,,,,,1083.3333333333333
2025-03-22T21:21:19+00:00,1838,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:21:36+00:00,1839,28.5,42.0,564.43,,,,,,1083.3333333333333
2025-03-22T21:21:53+00:00,1840,28.5,42.0,567.32,,,,,,1083.3333333333333
2025-03-22T21:22:11+00:00,1841,28.5,42.0,610.01,,,,,,1083.3333333333333
2025-03-22T21:22:28+00:00,1842,28.5,42.0,616.02,,,,,,1083.3333333333333
2025-03-22T21:22:45+00:00,1843,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:23:02+00:00,1844,28.5,42.0,595.12,,,,,,1083.3333333333333
2025-03-22T21:23:19+00:00,1845,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:23:37+00:00,1846,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:23:54+00:00,1847,28.5,42.0,592.17,,,,,,1083.3333333333333
2025-03-22T21:24:12+00:00,1848,28.5,42.0,613.01,,,,,,1083.3333333333333
2025-03-22T21:24:29+00:00,1849,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:24:46+00:00,1850,28.5,42.0,589.22,,,,,,1083.3333333333333
2025-03-22T21:25:04+00:00,1851,28.5,42.0,578.95,,,,,,1083.3333333333333
2025-03-22T21:25:21+00:00,1852,28.5,42.0,578.95,,,,,,1083.3333333333333
2025-03-22T21:25:38+00:00,1853,28.5,42.0,598.09,,,,,,1083.3333333333333
2025-03-22T21:25:55+00:00,1854,28.5,42.0,589.22,,,,,,1083.3333333333333
2025-03-22T21:26:13+00:00,1855,28.5,42.0,589.22,,,,,,1083.3333333333333
2025-03-22T21:26:30+00:00,1856,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:26:47+00:00,1857,28.5,42.0,608.52,,,,,,1083.3333333333333
2025-03-22T21:27:04+00:00,1858,28.5,42.0,622.05,,,,,,1083.3333333333333
2025-03-22T21:27:21+00:00,1859,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:27:38+00:00,1860,28.5,42.0,610.01,,,,,,1083.3333333333333
2025-03-22T21:27:56+00:00,1861,28.5,42.0,608.52,,,,,,1083.3333333333333
2025-03-22T21:28:13+00:00,1862,28.5,42.0,614.51,,,,,,1083.3333333333333
2025-03-22T21:28:30+00:00,1863,28.5,42.0,652.64,,,,,,1083.3333333333333
2025-03-22T21:28:47+00:00,1864,28.5,42.0,634.2,,,,,,1083.3333333333333
2025-03-22T21:29:04+00:00,1865,28.5,42.0,608.52,,,,,,1083.3333333333333
2025-03-22T21:29:21+00:00,1866,28.5,42.0,641.86,,,,,,1083.3333333333333
2025-03-22T21:29:38+00:00,1867,28.5,42.0,635.73,,,,,,1083.3333333333333
2025-03-22T21:29:56+00:00,1868,28.5,42.0,640.32,,,,,,1083.3333333333333
2025-03-22T21:30:13+00:00,1869,28.5,42.0,637.26,,,,,,1083.3333333333333
2025-03-22T21:30:30+00:00,1870,28.5,42.0,638.79,,,,,,1083.3333333333333
2025-03-22T21:30:47+00:00,1871,28.5,42.0,631.15,,,,,,1083.3333333333333
2025-03-22T21:31:04+00:00,1872,28.5,42.0,617.52,,,,,,1083.3333333333333
2025-03-22T21:31:22+00:00,1873,28.5,42.0,632.68,,,,,,1083.3333333333333
2025-03-22T21:31:38+00:00,1874,28.5,42.0,665.08,,,,,,1083.3333333333333
2025-03-22T21:31:56+00:00,1875,28.5,42.0,617.52,,,,,,1083.3333333333333
2025-03-22T21:32:13+00:00,1876,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:32:31+00:00,1877,28.5,42.0,658.85,,,,,,1083.3333333333333
2025-03-22T21:32:47+00:00,1878,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:33:04+00:00,1879,28.5,42.0,641.86,,,,,,1083.3333333333333
2025-03-22T21:33:21+00:00,1880,28.5,42.0,607.02,,,,,,1083.3333333333333
2025-03-22T21:33:38+00:00,1881,28.5,42.0,602.55,,,,,,1083.3333333333333
2025-03-22T21:33:56+00:00,1882,28.5,42.0,578.95,,,,,,1083.3333333333333
2025-03-22T21:34:13+00:00,1883,28.5,42.0,607.02,,,,,,1083.3333333333333
2025-03-22T21:34:31+00:00,1884,28.5,42.0,595.12,,,,,,1083.3333333333333
2025-03-22T21:34:48+00:00,1885,28.5,42.0,593.64,,,,,,1083.3333333333333
2025-03-22T21:35:05+00:00,1886,28.5,42.0,577.49,,,,,,1083.3333333333333
2025-03-22T21:35:23+00:00,1887,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:35:40+00:00,1888,28.5,42.0,567.32,,,,,,1083.3333333333333
2025-03-22T21:35:57+00:00,1889,28.5,42.0,598.09,,,,,,1083.3333333333333
2025-03-22T21:36:14+00:00,1890,28.5,42.0,592.17,,,,,,1083.3333333333333
2025-03-22T21:36:32+00:00,1891,28.5,42.0,577.49,,,,,,1083.3333333333333
2025-03-22T21:36:49+00:00,1892,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:37:06+00:00,1893,28.5,42.0,592.17,,,,,,1083.3333333333333
2025-03-22T21:37:24+00:00,1894,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:37:41+00:00,1895,28.5,42.0,577.49,,,,,,1083.3333333333333
2025-03-22T21:37:58+00:00,1896,28.5,42.0,598.09,,,,,,1083.3333333333333
2025-03-22T21:38:15+00:00,1897,28.5,42.0,574.57,,,,,,1083.3333333333333
2025-03-22T21:38:33+00:00,1898,28.5,42.0,584.81,,,,,,1083.3333333333333
2025-03-22T21:38:50+00:00,1899,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:39:07+00:00,1900,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:39:25+00:00,1901,28.5,42.0,607.02,,,,,,1083.3333333333333
2025-03-22T21:39:42+00:00,1902,28.5,42.0,590.69,,,,,,1083.3333333333333
2025-03-22T21:39:59+00:00,1903,28.5,42.0,581.87,,,,,,1083.3333333333333
2025-03-22T21:40:16+00:00,1904,28.5,42.0,605.53,,,,,,1083.3333333333333
2025-03-22T21:40:34+00:00,1905,28.5,42.0,608.52,,,,,,1083.3333333333333
2025-03-22T21:40:51+00:00,1906,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:41:08+00:00,1907,28.5,42.0,614.51,,,,,,1083.3333333333333
2025-03-22T21:41:25+00:00,1908,28.5,42.0,610.01,,,,,,1083.3333333333333
2025-03-22T21:41:42+00:00,1909,28.5,42.0,601.06,,,,,,1083.3333333333333
2025-03-22T21:41:59+00:00,1910,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:42:17+00:00,1911,28.5,42.0,602.55,,,,,,1083.3333333333333
2025-03-22T21:42:34+00:00,1912,28.5,42.0,595.12,,,,,,1083.3333333333333
2025-03-22T21:42:52+00:00,1913,28.5,42.0,596.6,,,,,,1083.3333333333333
2025-03-22T21:43:09+00:00,1914,28.5,42.0,580.41,,,,,,1083.3333333333333
2025-03-22T21:43:26+00:00,1915,28.5,42.0,571.67,,,,,,1083.3333333333333
2025-03-22T21:43:43+00:00,1916,28.5,42.0,578.95,,,,,,1083.3333333333333
2025-03-22T21:44:01+00:00,1917,28.5,42.0,565.87,,,,,,1083.3333333333333
2025-03-22T21:44:18+00:00,1918,28.5,42.0,587.74,,,,,,1083.3333333333333
2025-03-22T21:44:36+00:00,1919,28.5,42.0,580.41,,,,,,1083.3333333333333
2025-03-22T21:44:53+00:00,1920,28.5,42.0,584.81,,,,,,1083.3333333333333
2025-03-22T21:45:11+00:00,1921,28.5,42.0,567.32,,,,,,1083.3333333333333
2025-03-22T21:45:28+00:00,1922,28.5,42.0,578.95,,,,,,1083.3333333333333
2025-03-22T21:45:45+00:00,1923,28.5,42.0,586.27,,,,,,1083.3333333333333
2025-03-22T21:46:03+00:00,1924,28.5,42.0,604.04,,,,,,1083.3333333333333
2025-03-22T21:46:18+00:00,1925,28.5,42.0,614.51,,,,,,1083.3333333333333
2025-03-22T21:46:36+00:00,1926,28.5,42.0,587.74,,,,,,1083.3333333333333
2025-03-22T21:46:53+00:00,1927,28.5,42.0,592.17,,,,,,1083.3333333333333
2025-03-22T21:47:10+00:00,1928,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:47:27+00:00,1929,28.5,42.0,611.51,,,,,,1083.3333333333333
2025-03-22T21:47:44+00:00,1930,28.5,42.0,608.52,,,,,,1083.3333333333333
2025-03-22T21:48:01+00:00,1931,28.5,42.0,607.02,,,,,,1083.3333333333333
2025-03-22T21:48:18+00:00,1932,28.5,42.0,598.09,,,,,,1083.3333333333333
2025-03-22T21:48:35+00:00,1933,28.5,41.0,581.87,,,,,,870.0000000000001
2025-03-22T21:48:52+00:00,1934,28.5,41.0,592.17,,,,,,870.0000000000001
2025-03-22T21:49:09+00:00,1935,28.5,41.0,586.27,,,,,,870.0000000000001
2025-03-22T21:49:26+00:00,1936,28.5,41.0,598.09,,,,,,870.0000000000001
2025-03-22T21:49:43+00:00,1937,28.5,41.0,613.01,,,,,,870.0000000000001
2025-03-22T21:50:01+00:00,1938,28.5,41.0,583.34,,,,,,870.0000000000001
2025-03-22T21:50:18+00:00,1939,28.5,41.0,586.27,,,,,,870.0000000000001
2025-03-22T21:50:35+00:00,1940,28.5,41.0,596.6,,,,,,870.0000000000001
2025-03-22T21:50:52+00:00,1941,28.5,41.0,596.6,,,,,,870.0000000000001
2025-03-22T21:51:09+00:00,1942,28.5,41.0,590.69,,,,,,870.0000000000001
2025-03-22T21:51:27+00:00,1943,28.5,41.0,586.27,,,,,,870.0000000000001
2025-03-22T21:51:44+00:00,1944,28.5,41.0,587.74,,,,,,870.0000000000001
2025-03-22T21:52:01+00:00,1945,28.5,41.0,571.67,,,,,,870.0000000000001
2025-03-22T21:52:19+00:00,1946,28.5,41.0,584.81,,,,,,870.0000000000001
2025-03-22T21:52:36+00:00,1947,28.5,41.0,581.87,,,,,,870.0000000000001
2025-03-22T21:52:53+00:00,1948,28.5,41.0,577.49,,,,,,870.0000000000001
2025-03-22T21:53:10+00:00,1949,28.5,41.0,584.81,,,,,,870.0000000000001
2025-03-22T21:53:28+00:00,1950,28.5,41.0,568.77,,,,,,870.0000000000001
2025-03-22T21:53:45+00:00,1951,28.5,41.0,580.41,,,,,,870.0000000000001
2025-03-22T21:54:02+00:00,1952,28.5,41.0,574.57,,,,,,870.0000000000001
2025-03-22T21:54:19+00:00,1953,28.5,41.0,589.22,,,,,,870.0000000000001
2025-03-22T21:54:36+00:00,1954,28.5,41.0,604.04,,,,,,870.0000000000001
2025-03-22T21:54:54+00:00,1955,28.5,41.0,590.69,,,,,,870.0000000000001
2025-03-22T21:55:11+00:00,1956,28.5,41.0,580.41,,,,,,870.0000000000001
2025-03-22T21:55:28+00:00,1957,28.5,41.0,571.67,,,,,,870.0000000000001
2025-03-22T21:55:45+00:00,1958,28.5,41.0,584.81,,,,,,870.0000000000001
2025-03-22T21:56:02+00:00,1959,28.5,41.0,564.43,,,,,,870.0000000000001
2025-03-22T21:56:20+00:00,1960,28.5,41.0,541.56,,,,,,870.0000000000001
2025-03-22T21:56:37+00:00,1961,28.5,41.0,573.12,,,,,,870.0000000000001
2025-03-22T21:56:54+00:00,1962,28.5,41.0,607.02,,,,,,870.0000000000001
2025-03-22T21:57:11+00:00,1963,28.5,41.0,583.34,,,,,,870.0000000000001
2025-03-22T21:57:28+00:00,1964,28.5,41.0,587.74,,,,,,870.0000000000001
2025-03-22T21:57:45+00:00,1965,28.5,41.0,573.12,,,,,,870.0000000000001
2025-03-22T21:58:03+00:00,1966,28.5,41.0,578.95,,,,,,870.0000000000001
2025-03-22T21:58:20+00:00,1967,28.5,41.0,583.34,,,,,,870.0000000000001
2025-03-22T21:58:37+00:00,1968,28.5,41.0,592.17,,,,,,870.0000000000001
2025-03-22T21:58:54+00:00,1969,28.5,41.0,616.02,,,,,,870.0000000000001
2025-03-22T21:59:11+00:00,1970,28.5,41.0,596.6,,,,,,870.0000000000001
2025-03-22T21:59:29+00:00,1971,28.5,41.0,573.12,,,,,,870.0000000000001
2025-03-22T21:59:46+00:00,1972,28.5,41.0,583.34,,,,,,870.0000000000001
2025-03-22T22:00:03+00:00,1973,28.5,41.0,564.43,,,,,,870.0000000000001
2025-03-22T22:00:21+00:00,1974,28.5,41.0,574.57,,,,,,870.0000000000001
2025-03-22T22:00:38+00:00,1975,28.5,41.0,583.34,,,,,,870.0000000000001
2025-03-22T22:00:55+00:00,1976,28.5,41.0,560.11,,,,,,870.0000000000001
2025-03-22T22:01:12+00:00,1977,28.5,41.0,567.32,,,,,,870.0000000000001
2025-03-22T22:01:29+00:00,1978,28.5,41.0,573.12,,,,,,870.0000000000001
2025-03-22T22:01:47+00:00,1979,28.5,41.0,574.57,,,,,,870.0000000000001
2025-03-22T22:02:04+00:00,1980,28.5,41.0,590.69,,,,,,870.0000000000001
2025-03-22T22:02:21+00:00,1981,28.5,41.0,564.43,,,,,,870.0000000000001
2025-03-22T22:02:38+00:00,1982,28.5,41.0,560.11,,,,,,870.0000000000001
